au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.698781,0.748693,0.848519,0.898432,0.299477,0.898432,0.848519,0.449216,0.149739,0.199652,0.449216,0.798606,0.499129,0.399303,0.948345,0.748693,9351,frame.09351.jpg,0.030468416,0.807841,0.029677529,0.000540322,0.000922381,0.000659799,8.87E-05,0.12980178
0.060516,0.332838,0.181548,0.423612,0.211806,0.544644,0.423612,0.242064,0.211806,0.181548,0.30258,0.574902,0.181548,0.030258,0.544644,0.060516,9352,frame.09352.jpg,0.004677204,0.900572538,0.013421678,0.000130597,0.000314693,0.001295976,4.94E-05,0.07953791
0.0686523,0.377587,0.205957,0.480566,0.240283,0.61787,0.480566,0.274609,0.240283,0.205957,0.343261,0.652196,0.205957,0.0343261,0.61787,0.0686523,9353,frame.09353.jpg,0.004319834,0.9098201,0.014018891,0.00013929,0.000366323,0.000789879,3.19E-05,0.07051384
0.288405,0.480675,0.0480675,0.528742,0.817147,0.0480675,0.961349,0.672945,0.0961349,0.432607,0.0961349,0.38454,0.57681,0.57681,0.913282,0.432607,9354,frame.09354.jpg,0.025654106,0.9295609,0.014802483,0.00084747,0.00307666,0.000847338,0.000121554,0.02508948
0.430865,0.553969,0.553969,0.492417,0.369313,0.307761,0.0615521,0.15388,0,0.492417,0.553969,0.584745,0.0615521,0.492417,0.0307761,0.338537,9355,frame.09355.jpg,0.007931368,0.868516147,0.015912715,0.00037943,0.001026602,0.011146762,0.000572436,0.09451455
0.187176,0.0701912,0.327559,0.116985,0.257368,0.116985,0.233971,0.163779,0.304162,0.304162,0,0.304162,0.0701912,0.421147,0.304162,0.350956,9356,frame.09356.jpg,0.003083329,0.8639356,0.017430056,0.00027343,0.000627378,0.00095461,3.55E-05,0.113660082
0.1,0.65,0.85,0.15,0.05,0.45,0.15,0.45,0.4,0.95,0.7,0.55,0.5,0.1,1,0.5,9357,frame.09357.jpg,0.004689893,0.951166749,0.012293069,0.000117535,0.000399058,0.000396662,1.52E-05,0.03092187
0.9,0.5,0.1,0.2,0.05,0.6,1,0.55,0.35,0.9,0.2,0.4,0.3,0.15,0,0.65,9358,frame.09358.jpg,0.035717115,0.919972241,0.012875131,0.000660081,0.002024462,0.010587553,0.001231975,0.01693145
0.75,1,0,0.15,0.55,0.2,0.75,0.95,0,0.25,0,0.9,1,0,0.15,0.6,9359,frame.09359.jpg,0.411676258,0.550862432,0.0165299,0.001050107,0.0011525,0.003586743,0.003397489,0.011744561
1,0.4,0.8,0.7,0.1,1,0.45,0.65,0.85,1,0.55,0.8,0.5,0.9,0.5,0.75,9360,frame.09360.jpg,0.007271017,0.9117082,0.019952925,0.001208372,0.003539011,0.000720002,6.84E-05,0.055532143
0.870421,0,0.870421,0.193427,0.967134,0.628637,0.58028,0.531924,0.676994,0.870421,0.483567,0.967134,0.773707,0,0.43521,0.0483567,9361,frame.09361.jpg,0.010754516,0.9383004,0.028513392,0.000294714,0.001835811,0.000304111,2.72E-05,0.019969918
0.165865,0.298514,0.583785,0.106512,0.204196,0.234222,0.647903,0.464555,0.566827,0.494231,0.579721,0.383304,0.455901,0.328366,0.12771,0.213199,9362,frame.09362.jpg,0.00139208,0.8308847,0.015324076,0.000224678,0.000785679,0.001130343,2.00E-05,0.150238484
0.141511,0.37467,0.526967,0.144746,0.162806,0.240975,0.655541,0.488959,0.575484,0.459849,0.600013,0.313215,0.406209,0.379793,0.125339,0.239628,9363,frame.09363.jpg,0.001029829,0.8905833,0.015832953,0.000103797,0.000379842,0.000251098,3.71E-06,0.09181549
0.643181,0.857575,0,0.68606,0.514545,0.728938,0.471666,0.728938,0.643181,0.34303,0.557423,0.0428787,0.0428787,0.514545,0.428787,0.300151,9364,frame.09364.jpg,0.089444734,0.82312113,0.023534702,0.001452664,0.002768736,0.001021464,0.000275517,0.05838103
0.35,0.15,0.9,0.15,1,0.8,0.8,0.95,0.7,1,0.75,0.95,0.1,0.5,0.15,0.2,9365,frame.09365.jpg,0.003070996,0.9324633,0.018961826,0.000597284,0.002349813,0.000972392,3.94E-05,0.04154504
0.4,0.15,0.3,0.15,0.55,0.05,0.05,0.95,0,0.75,0.55,0.5,0.4,0.3,0.1,0.25,9366,frame.09366.jpg,0.003633438,0.91920954,0.016589316,0.000339955,0.001067868,0.008965282,0.000176778,0.050017823
0.15,0.95,0.25,0.05,0.1,0.4,0.45,0,0.95,0.75,0.55,0.4,0,0.3,0.8,1,9367,frame.09367.jpg,0.019699916,0.909732938,0.011961088,0.000144421,0.000412623,0.000225534,2.23E-05,0.057801195
0.8,0.85,0.3,0.3,0.35,0.85,0.75,0.65,0.1,0.35,0.35,0.95,0.4,0.45,0.4,0.3,9368,frame.09368.jpg,0.1304557,0.826811,0.01850896,0.000548681,0.001636532,0.000390067,0.000151415,0.021497631
0.7,0.55,0.85,0.45,0.25,0.75,1,0.95,0.1,1,0.65,0.85,0.2,0.25,0.8,0.45,9369,frame.09369.jpg,0.023013761,0.9371338,0.020804154,0.000208635,0.000885302,0.000284148,2.94E-05,0.017640771
0.743507,0.218678,0.568564,0.830978,0.787242,0.174943,0.568564,0.393621,0.30615,0.699771,0.874714,0.787242,0.174943,0.437357,0.656035,0.743507,9370,frame.09370.jpg,0.006767761,0.869646132,0.018905755,0.000221947,0.000444216,0.000518217,2.47E-05,0.103471331
0.264832,0.397248,0.423732,0.503181,0.0529664,0.344282,0.450215,0.211866,0.317799,0.344282,0.0529664,0.397248,0.264832,0.238349,0.264832,0.158899,9371,frame.09371.jpg,0.003344847,0.9284873,0.015321663,0.000106871,0.000339088,0.000359285,1.13E-05,0.052029625
0.75,0.35,0.3,0.25,0,0.1,0.9,0.7,0.2,0.6,0.5,0.15,0.4,0.4,0.2,0.3,9372,frame.09372.jpg,0.00758761,0.9117436,0.01188546,0.000179806,0.000481646,0.000666783,2.86E-05,0.06742651
0.0252616,0.126308,0.126308,0,0.176831,0.15157,0.202093,0.353663,0.0757849,0.353663,0.45471,0.479971,0.277878,0.353663,0.353663,0.0757849,9373,frame.09373.jpg,0.001956806,0.948698,0.011305631,0.000110008,0.000424654,0.001232349,1.90E-05,0.03625359
0.273912,0.421403,0.0842805,0.231771,0.294982,0.0421403,0.168561,0.337122,0.105351,0.210701,0.126421,0.421403,0.379262,0.126421,0.0421403,0.105351,9374,frame.09374.jpg,0.003047211,0.914814353,0.009549768,5.23E-05,0.000179705,0.001366252,4.69E-05,0.07094352
0.443905,0,0.517889,0.332929,0.443905,0.369921,0.628865,0.739841,0.221952,0.517889,0.295937,0.332929,0.591873,0.295937,0.18496,0.702849,9375,frame.09375.jpg,0.003307717,0.9146917,0.021023518,0.000352701,0.000968605,0.001500658,5.87E-05,0.058096416
0.536096,0.877248,0.877248,0.536096,0.925985,0.438624,0.584832,0.0974721,0.24368,0.341152,0.24368,0.389888,0.584832,0.682304,0,0.146208,9376,frame.09376.jpg,0.046279784,0.8206798,0.01691554,0.001518515,0.00365752,0.06783033,0.010791536,0.03232699
0.486219,0.45149,0.3473,0.41676,0.10419,0.590409,0.20838,0.486219,0.20838,0.625139,0.10419,0.24311,0.0694599,0.659869,0.694599,0.41676,9377,frame.09377.jpg,0.019304926,0.9137178,0.025280314,0.000598877,0.001142669,0.000507779,5.64E-05,0.03939125
0.450675,0.418484,0.0313151,0.444412,0.0384541,0.634427,0.164087,0.218199,0.309385,0.346963,0.474348,0.109099,0.151561,0.495392,0.382286,0.58971,9378,frame.09378.jpg,0.015628714,0.896304667,0.021230193,0.000490796,0.001199591,0.000747436,8.03E-05,0.06431834
0.207245,0.295965,0.0687424,0.258802,0.0831364,0.287881,0.0834274,0.126464,0.18404,0.166855,0.281862,0.094739,0.0948845,0.301839,0.267177,0.365144,9379,frame.09379.jpg,0.003072044,0.88071835,0.011829161,9.37E-05,0.000199205,0.000850016,1.64E-05,0.103221096
0.0658522,0.626525,0.399175,0.37666,0.396635,0.0406288,0.0783792,0.267979,0.260361,0.144062,0.326044,0.346358,0.164376,0.525631,0.634143,0.543236,9380,frame.09380.jpg,0.015326891,0.8699932,0.020793287,0.000430215,0.000721326,0.000661663,5.63E-05,0.092017055
0.53466,0.0411277,0.0822553,0.781426,0.0411277,0.658043,0.205638,0.616915,0.493532,0.205638,0.493532,0.822553,0.53466,0.53466,0.164511,0.287894,9381,frame.09381.jpg,0.00564449,0.8967704,0.01670805,0.000319269,0.000904127,0.000903936,3.80E-05,0.07871169
0.279036,0.790602,0.372048,0.744096,0.23253,0.23253,0.418554,0.46506,0.790602,0.46506,0.418554,0.93012,0.186024,0.046506,0.604578,0.744096,9382,frame.09382.jpg,0.006869086,0.871562064,0.013084968,5.42E-05,0.000111994,9.24E-05,3.88E-06,0.108221367
0.784808,0.539555,0.833858,0.833858,0.637656,0.931959,0.490505,0.196202,0.98101,0.637656,0.147151,0.539555,0.931959,0.882909,0.539555,0.833858,9383,frame.09383.jpg,0.010364146,0.913219869,0.02396181,0.002142866,0.006282259,0.001015489,0.000165534,0.042848043
0.55,0.1,0.2,0.4,0.9,0.35,0.25,0.95,0.2,0.65,0.5,0.5,0.45,0.5,0.75,0.1,9384,frame.09384.jpg,0.003760911,0.9429519,0.009456652,0.000141817,0.000441067,0.000430274,1.25E-05,0.04280483
0.75,0.85,0.8,0.75,0.85,0.75,0.3,0,0.55,0.65,0.9,0.25,0.1,0,0.85,0.45,9385,frame.09385.jpg,0.055850558,0.872727036,0.02313713,0.000344482,0.001017931,0.000220895,5.21E-05,0.046649892
0.8,0.1,0.25,0.7,0.65,0.8,0.65,0.35,0.25,0.7,0.65,0.6,0.05,0.8,0.3,0.15,9386,frame.09386.jpg,0.011162447,0.914782166,0.01782339,0.001048986,0.004005659,0.002576605,0.000163071,0.04843768
0.4,0.95,0.4,0.9,0.45,0.3,0.95,0.4,0.85,0.65,0.75,0.8,0.85,0.45,0.55,0.15,9387,frame.09387.jpg,0.006174972,0.8669749,0.026249575,0.000322769,0.000820742,0.000463594,2.13E-05,0.098972216
0,0.65,0.95,0.65,0.8,0.1,0.55,0.7,0.35,0.05,0.4,0.65,0.8,0.35,0,0,9388,frame.09388.jpg,0.003093212,0.891018,0.013647332,0.000219538,0.001018444,0.002003868,6.37E-05,0.08893596
0.2,0.25,0.05,0.45,0.55,0.75,0.05,0.35,0.2,0.4,1,0.3,0.1,0.7,0.1,0.8,9389,frame.09389.jpg,0.008056826,0.8293712,0.024439458,0.001250835,0.003148624,0.046546407,0.000779707,0.086406924
0.898184,0.0449092,0.898184,0.853275,0.718547,0.628729,0.808366,0.0449092,0.494001,0.134728,0.314364,0.0898184,0.449092,0.134728,0.673638,0.53891,9390,frame.09390.jpg,0.005324393,0.8690346,0.017719125,0.00018232,0.000367266,0.000358868,2.08E-05,0.106992669
0.308935,0.0146108,0.315622,0.294324,0.267209,0.204552,0.273026,0.0246416,0.182452,0.0722529,0.117322,0.050955,0.169513,0.0655658,0.219162,0.207094,9391,frame.09391.jpg,0.001506279,0.94191736,0.007805322,4.45E-05,0.000261264,0.000639916,1.55E-05,0.04780979
0.497223,0,0.696113,0.497223,0.994447,0,0.298334,0.298334,0.64639,0.84528,0.447501,0.64639,0.696113,0.64639,0,0.944724,9392,frame.09392.jpg,0.001633418,0.9484398,0.009750512,0.000226101,0.001062676,0.002058754,3.56E-05,0.036793172
0.5,0.15,0.9,0.15,0.05,0.4,0.75,0.15,0.15,0.9,0.85,0.85,0.35,0.65,0.55,0.65,9393,frame.09393.jpg,0.00509901,0.8970249,0.023030508,0.000592473,0.000880454,0.001447428,4.05E-05,0.0718847
0.941822,0.941822,0.297417,0.297417,0.545265,0.743543,0.297417,0.148709,0.892252,0.644404,0.346987,0.346987,0.0991391,0.247848,0.0991391,0.495696,9394,frame.09394.jpg,0.154021978,0.8152449,0.013982548,0.000445952,0.001148394,0.000293855,0.000101854,0.014760503
0.3,1,0.85,0.3,0.9,0.75,0.2,1,0.85,0.65,0.6,0.65,0.5,0.5,0,0.55,9395,frame.09395.jpg,0.027452389,0.932911336,0.019685272,0.000377337,0.002201017,0.000460693,8.91E-05,0.016822843
0.45,0.8,0.65,0.75,0.4,0.25,0,0.15,0.65,0.15,0.3,0.55,0.6,0.8,0.4,0.35,9396,frame.09396.jpg,0.009336343,0.780481756,0.023652585,0.00129143,0.001852338,0.002128075,0.00014609,0.181111366
0.85,0.1,0.15,0.9,0.85,0.7,0.35,0.15,0.4,0,0.9,0.45,0.9,1,0.1,0.05,9397,frame.09397.jpg,0.01475705,0.8153629,0.017792067,0.003395024,0.008575527,0.0640651,0.002585026,0.073467314
0.1,0.5,0.95,0.65,0.35,0.65,0.1,1,1,0.4,0.35,0.65,0.35,0,0,0.5,9398,frame.09398.jpg,0.005401915,0.8350397,0.014194901,0.000137485,0.000423367,0.00045399,2.33E-05,0.144325331
0.2,0.05,0.85,0.65,0.5,0.5,0.75,0,0.85,0.25,0.1,0,0.05,0.7,0.9,0.6,9399,frame.09399.jpg,0.000718888,0.957090855,0.00724035,0.000117397,0.000729217,0.00090185,9.64E-06,0.03319181
0.259316,0.0864387,0.734729,0.64829,0.345755,0.734729,0.0864387,0.821167,0.259316,0.864387,0.0864387,0.432193,0.64829,0,0.172877,0.777948,9400,frame.09400.jpg,0.004006298,0.954205155,0.018230673,0.000264065,0.001141181,0.001173287,4.21E-05,0.02093726
0.115993,0.0411082,0.327425,0.290716,0.153875,0.327132,0.0386155,0.366481,0.117459,0.387035,0.039202,0.194837,0.288956,0.00175953,0.0782574,0.347833,9401,frame.09401.jpg,0.001308388,0.9583243,0.01011589,0.00011293,0.000581882,0.005084232,6.11E-05,0.024411297
0.190469,0.857109,0.142851,0.714257,0,0.0476171,0.0476171,0.33332,0.66664,0.761874,0.238086,0.809492,0.142851,0.571406,0.428554,0.523789,9402,frame.09402.jpg,0.014636451,0.9142502,0.021589395,0.000397673,0.000783125,0.000260241,3.69E-05,0.04804598
0.1,0.6,0.05,0.4,0.15,0.3,1,0.95,0.85,0.8,0.4,0.3,0.95,0.95,0.65,0.4,9403,frame.09403.jpg,0.006890068,0.9507868,0.012804097,0.001008146,0.003230397,0.000508305,4.51E-05,0.024727026
0.35,0.65,0.3,0.5,0.5,0.65,0,0.85,0.55,0.95,0.3,1,0.1,0.1,0.4,0.65,9404,frame.09404.jpg,0.018941663,0.952688336,0.01900802,0.000364188,0.001248266,0.000270343,3.03E-05,0.007448867
0.65,0.1,0.4,0.95,0.9,0.65,0.2,0.35,1,0.8,0.25,0.8,0.4,0.45,0.8,0.85,9405,frame.09405.jpg,0.005071145,0.913676262,0.018889448,0.000560127,0.00169237,0.000863647,3.98E-05,0.059207153
0.1,1,0.95,0.8,1,1,0.55,0.7,0.5,0.5,0.4,0.95,0.2,0.9,0.35,0.35,9406,frame.09406.jpg,0.013160265,0.881118834,0.02720854,0.002263467,0.00365728,0.001231234,0.000136396,0.07122396
0.05,0.15,0.8,0.45,0.05,0.2,0.7,0.85,0.1,0.55,0.15,0.6,0.6,0.15,0.5,0,9407,frame.09407.jpg,0.00283774,0.928875864,0.016154215,0.000186604,0.000530309,0.001611202,3.77E-05,0.049766365
0.7,0.2,0.45,0.8,0.9,0.55,0.4,0.55,0.55,0.45,0.5,0.75,0.7,0.35,0.8,0.9,9408,frame.09408.jpg,0.005739111,0.8598625,0.02559109,0.000255801,0.000698138,0.000341074,2.18E-05,0.10749045
0.216289,0.562351,0,0.648867,0.605609,0.173031,0,0.475836,0.302804,0.129773,0.0865156,0.865156,0.562351,0.692125,0.38932,0.821898,9409,frame.09409.jpg,0.008754321,0.8452884,0.015016031,0.000447118,0.000842384,0.002116702,9.85E-05,0.127436534
0.293479,0.44918,0.28771,0.200396,0.534032,0.548649,0.496953,0.201012,0.437026,0.176087,0.509723,0.127699,0.39687,0.15447,0.319019,0.644423,9410,frame.09410.jpg,0.005617447,0.8456956,0.0183473,8.86E-05,0.000190366,0.000340208,1.47E-05,0.129705846
0.394108,0.551751,0.433519,0.157643,0.669983,0.788216,0.748805,0.197054,0.591162,0.236465,0.748805,0,0.472929,0.0788216,0.394108,0.788216,9411,frame.09411.jpg,0.008007983,0.8303955,0.022356134,0.000238378,0.000559801,0.000589494,3.55E-05,0.137817219
0.15,0.55,0.65,0.55,0.45,0.75,0.6,0.65,0.4,0.3,0.5,0.85,0.15,0.2,0.1,0.15,9412,frame.09412.jpg,0.002533859,0.857697248,0.013920791,0.000132456,0.000525089,0.001285909,4.03E-05,0.12386433
0.8,0.65,0.05,0.45,0.45,0.85,0.85,0.9,0.5,0.1,0.65,0.95,0.85,0.25,0.75,0.45,9413,frame.09413.jpg,0.032470245,0.8932904,0.017808404,0.000430181,0.001102549,0.000413271,6.74E-05,0.05441753
0.1,0.45,0.7,1,0.7,0,0.65,0.35,0.4,0.65,0.6,0.8,0.45,0.85,0.35,0.75,9414,frame.09414.jpg,0.000955161,0.8696367,0.013254825,0.000344054,0.001145256,0.003129122,3.14E-05,0.111503467
0.7,0.05,1,0,0.45,0.1,0.8,0.5,0.6,0.25,0.4,0.4,0.25,0.35,0.5,0.9,9415,frame.09415.jpg,0.004343418,0.8575276,0.020845642,0.000190036,0.000334814,0.000337252,1.58E-05,0.116405457
0.898038,0.349237,0.299346,0.848147,0.399128,0.149673,0.898038,0.698474,0.848147,0.748365,0.898038,0.399128,0.149673,0.449019,0.947929,0.898038,9416,frame.09416.jpg,0.005136957,0.8490664,0.023413712,0.000193023,0.000405246,0.000350977,1.32E-05,0.1214205
0.95,0.2,0.2,0.75,0.35,0.85,0.4,1,1,0.65,0.9,0.05,0.8,0.25,0.1,0.7,9417,frame.09417.jpg,0.026347194,0.8793826,0.036977973,0.000861145,0.002179936,0.000537725,7.54E-05,0.05363808
0.15,0.7,0.75,0.7,0.6,0.85,1,0.8,0,0.65,0.75,0.95,0.65,1,0.95,0.1,9418,frame.09418.jpg,0.008255697,0.8909978,0.02277824,0.00211327,0.005273955,0.007000321,0.00036125,0.06321945
0.1,0.75,0.5,0.75,0,0.2,0.8,0.5,0.25,0.1,0.85,0.15,0.15,0.15,1,0.7,9419,frame.09419.jpg,0.002191555,0.7020371,0.007940365,7.24E-05,0.000164545,0.000785765,2.12E-05,0.286787
0.95,0.2,0.15,0.65,1,0.6,0.1,0.1,0.65,0.15,1,0.7,0.3,0.3,0.5,1,9420,frame.09420.jpg,0.05286014,0.7392335,0.034766547,0.000649741,0.001151523,0.000379393,8.33E-05,0.1708758
0.1,1,0.6,0.1,0.05,0.3,0.8,1,0.95,1,0.35,0.6,0.55,0.55,0,0.95,9421,frame.09421.jpg,0.007116488,0.938556254,0.0148544,0.00044729,0.002309361,0.000667502,5.54E-05,0.035993327
0.774507,0.602395,0.47331,0,0.602395,0.430282,0.0430282,0.47331,0.516338,0.258169,0.817536,0,0.344226,0.559366,0.602395,0.258169,9422,frame.09422.jpg,0.025688991,0.8737556,0.030803895,0.000673949,0.001499769,0.000565436,7.06E-05,0.06694178
0.560675,0.0885276,0.531166,0.236074,0.177055,0.38362,0.177055,0.531166,0.265583,0.0590184,0,0.38362,0.0590184,0.147546,0,0.265583,9423,frame.09423.jpg,0.003762989,0.8830423,0.009681613,0.000168588,0.000592334,0.004823633,0.000158383,0.0977702
0.599654,0.136648,0.515019,0.311238,0.231083,0.429544,0.240464,0.580683,0.269235,0.0942253,0.0234513,0.429544,0.141128,0.202731,0.070354,0.255164,9424,frame.09424.jpg,0.010585464,0.925784647,0.012823996,0.000298009,0.000964835,0.001861441,0.000126232,0.04755536
0.599629,0.507378,0.0461253,0.830255,0.599629,0.599629,0.691879,0.691879,0.138376,0.369002,0.230626,0.599629,0.830255,0.599629,0.691879,0,9425,frame.09425.jpg,0.020591036,0.929934144,0.01837661,0.001590611,0.004096096,0.005181923,0.000526133,0.019703478
0.55,0.85,0.75,0.05,0.25,0.35,0.35,0.9,0.3,0.7,0.1,0.05,0.3,0.55,0.3,0.85,9426,frame.09426.jpg,0.08261504,0.8715462,0.025010577,0.000923176,0.002453697,0.000789868,0.000215769,0.016445646
0.15,0.25,0.35,0.15,0.25,0.1,0.7,0,0.6,0.05,0.75,0.3,0.25,0.05,0.3,0.4,9427,frame.09427.jpg,0.000588956,0.7573434,0.005299249,1.76E-05,4.88E-05,0.000205041,2.76E-06,0.236494273
1,0.95,1,0.6,0,0.75,0.35,0,0.1,0.3,0.6,0.1,0.9,0.1,0.25,0.25,9428,frame.09428.jpg,0.030328633,0.901647866,0.015362315,0.000111528,0.000338415,0.000746889,9.82E-05,0.051366188
0.7,0,0.75,0.6,0.4,0.8,0.7,0.8,0.5,0.7,0.9,0.3,0.9,0.45,0.8,0.05,9429,frame.09429.jpg,0.002138324,0.9068179,0.016386371,0.000316316,0.001118129,0.003405769,4.57E-05,0.069771476
0.95,0.7,0.3,0.65,0.4,0.5,0.05,0.65,0.45,0.55,0.55,0.35,0,0.95,0.25,0.45,9430,frame.09430.jpg,0.026776234,0.8934324,0.018028872,0.001251811,0.002637402,0.000908926,0.00014725,0.05681713
0.25,0.45,0.8,0.85,0.3,0.55,0.5,0.2,0.1,0.65,0.65,0.7,0.55,0.3,0,0.5,9431,frame.09431.jpg,0.004746022,0.76446,0.017743953,0.000619682,0.001556463,0.128032237,0.002011874,0.08082974
0.37932,0.047415,0.047415,0.758641,0.37932,0.142245,0.37932,0.0948301,0.47415,0.900886,0.900886,0.331905,0.900886,0.426735,0.331905,0.758641,9432,frame.09432.jpg,0.003023939,0.8502152,0.01924402,0.000274632,0.000607253,0.000903439,1.95E-05,0.125712082
0.242391,0.173137,0.207764,0,0.450155,0.0346273,0.242391,0.346273,0.415528,0.311646,0,0.311646,0.173137,0.51941,0.0692546,0.311646,9433,frame.09433.jpg,0.00241821,0.94010067,0.007940531,0.000130089,0.000568799,0.001003655,4.61E-05,0.047791947
0.638619,0.21086,0.473336,0.485965,0.334412,0.294874,0.249847,0.518913,0.331117,0.418425,0.615556,0.386028,0.243258,0.308604,0.13618,0.450823,9434,frame.09434.jpg,0.002925464,0.8373969,0.012680447,0.000147774,0.000338915,0.001311509,3.89E-05,0.145160019
0.338601,0.107239,0.343272,0.348277,0.211342,0.22916,0.207271,0.282946,0.235099,0.27981,0.392054,0.256987,0.236967,0.212276,0.150682,0.284815,9435,frame.09435.jpg,0.001613638,0.8626807,0.011065899,9.99E-05,0.000225849,0.001779869,2.56E-05,0.122508496
0.133645,0.0445485,0.801873,0.712776,0.445485,0.57913,0.668227,0.222742,0.623679,0.57913,0.534582,0.534582,0.89097,0.57913,0.623679,0.490033,9436,frame.09436.jpg,0.001895279,0.862996042,0.025547156,0.000415391,0.000704083,0.000637133,1.54E-05,0.107789509
0.6,0.65,0.9,0.3,0.6,0.45,0.1,0.65,0.6,0.3,0.4,0.45,0.5,0.95,0.15,0.5,9437,frame.09437.jpg,0.008642158,0.8265896,0.021884216,0.001211166,0.002009424,0.001710168,0.000125709,0.137827545
0.2,0.1,0.55,0.4,0.15,0.85,0.35,0.7,0.65,0.8,0.65,0.3,0.85,0.5,0.3,0.65,9438,frame.09438.jpg,0.0017122,0.8929147,0.022505319,0.000552669,0.001511749,0.001304277,3.60E-05,0.079463124
1,0.55,0.55,0.15,0.1,1,0,1,0.1,0.05,0.55,0.3,0.45,0.8,0.55,0.15,9439,frame.09439.jpg,0.053445328,0.8653145,0.03361554,0.001701141,0.002960638,0.001838805,0.000332342,0.040791694
0.2,0.35,0.05,0.8,0.75,0.05,0.5,0.45,0.25,0.3,0.35,1,0.55,0.55,0,0.6,9440,frame.09440.jpg,0.003535072,0.841805339,0.010719667,0.000370912,0.001220398,0.021353297,0.000335658,0.120659657
0.85,0.5,0.9,0.5,0.4,0.75,0.3,0.3,0.7,0.65,0.7,0.15,0.4,0.05,0.45,0.7,9441,frame.09441.jpg,0.022629319,0.8802447,0.029080322,0.000246141,0.000557551,0.000268699,2.86E-05,0.066944756
0.6,0.45,0.05,1,0.9,0.65,0.5,0.9,0.8,0.35,0.55,0.55,0.05,0.9,0.9,0.75,9442,frame.09442.jpg,0.010295653,0.8623142,0.030507399,0.001418292,0.002727777,0.001519942,0.000106765,0.091109976
0.8,0.1,0.65,0.9,0.7,0.3,0.5,0.65,0,0.35,0.55,0.1,0.85,0.15,0,0.45,9443,frame.09443.jpg,0.004931613,0.9145002,0.015633388,0.00040952,0.001346566,0.016638354,0.000554108,0.0459863
0.45,0.95,0.3,0.95,0.8,0.65,0.35,0.7,0.8,0.3,0.95,0.65,0.85,0.85,0.25,0.05,9444,frame.09444.jpg,0.013042212,0.832353354,0.03439529,0.001523127,0.002845221,0.001593293,0.000115358,0.114132121
0.0457995,0.320597,0.0915991,0.870191,0.870191,0.732793,0.412196,0.274797,0.183198,0.778592,0.183198,0.595394,0.274797,0.870191,0.595394,0.412196,9445,frame.09445.jpg,0.023640577,0.8911512,0.029763466,0.002858038,0.005650007,0.00139369,0.000209885,0.04533317
0.645844,0.000971732,0.193989,0.583772,0.32549,0.260503,0.227246,0.614253,0.549405,0.00235992,0.161982,0.0340899,0.259115,0.357775,0.0340899,0.388672,9446,frame.09446.jpg,0.007067117,0.896849334,0.014847264,0.000386395,0.001143915,0.001757484,9.09E-05,0.07785756
0.320562,0.385076,0.478494,0.170233,0.559109,0.161231,0.264852,0.424182,0.41138,0.522603,0.224544,0.556509,0.491296,0.427984,0.171434,0.571912,9447,frame.09447.jpg,0.007671898,0.9186808,0.017345866,0.000356537,0.000817798,0.000987138,5.16E-05,0.05408833
0.184042,0.35273,0.40111,0.0701309,0.458446,0.11979,0.21399,0.284639,0.289757,0.474319,0.195558,0.497869,0.410066,0.326621,0.160492,0.44821,9448,frame.09448.jpg,0.00418988,0.8952137,0.013599131,0.000272286,0.000573101,0.003493385,9.94E-05,0.08255912
0.338319,0.169159,0.12687,0.676638,0.380609,0.676638,0.507478,0.380609,0.549768,0.0845797,0.718928,0.0422899,0.422899,0.12687,0.380609,0.0422899,9449,frame.09449.jpg,0.002319289,0.853996634,0.024533643,0.000159921,0.000495944,0.000608202,1.35E-05,0.117872827
0.928605,0.195496,0.488739,0.293244,0.830857,0,0.0488739,0.733109,0.195496,0.342118,0.488739,0.684235,0.0488739,0.928605,0.537613,0.24437,9450,frame.09450.jpg,0.006684601,0.856767654,0.017373893,0.000454246,0.000552543,0.000739485,3.15E-05,0.117396034
0.25,0.2,0.9,0.35,0.65,0.6,0.8,0.15,0.1,0.2,0.35,0.45,0.45,0.85,0.85,0.9,9451,frame.09451.jpg,0.008694319,0.88530165,0.018117338,0.001177259,0.002108951,0.002790988,0.000130269,0.081679195
1,0.4,0.9,0.05,0.95,0.2,0.95,0.1,0.3,0.45,0.45,0.65,0.75,0,0.2,0.85,9452,frame.09452.jpg,0.047495678,0.90309453,0.009785512,0.000181133,0.000510043,0.000522713,9.14E-05,0.03831903
1,0.35,1,0.7,0.4,0.6,0.15,0.25,0.7,0.05,0.05,0.1,0.25,0.6,0.95,0.85,9453,frame.09453.jpg,0.015490831,0.887973547,0.021287506,0.00050189,0.001165858,0.000673774,6.73E-05,0.07283934
0.15,0.8,0.6,0.15,0.1,0.75,0.95,0.85,0.4,0.75,0.8,0.55,0.8,0.85,1,0.7,9454,frame.09454.jpg,0.009469573,0.8724488,0.02260917,0.002362416,0.005202931,0.003542613,0.000317903,0.08404661
0.25,0.3,0.25,0.25,0.1,0.6,0,0.75,0.25,0.25,0.1,0.7,0.35,0.35,0.65,0.45,9455,frame.09455.jpg,0.008644545,0.9124531,0.017281927,0.000271339,0.000594846,0.000451614,3.40E-05,0.06026862
